data_type,epoch_time,delta
gps_speed,206.64543652534485,0.0827653
gps_speed,206.71141386032104,0.0827653
gps_speed,206.77484679222107,0.0827653
gps_speed,206.90328073501587,0.0827653
gps_speed,206.9735026359558,0.0827653
gps_speed,207.03531670570374,0.067107
gps_speed,207.12261724472046,0.067107
gps_speed,207.19256496429443,0.067107
gps_speed,207.2519268989563,0.067107
gps_speed,207.3113341331482,0.067107
gps_speed,207.39958882331848,0.067107
gps_speed,207.46455073356628,0.067107
gps_speed,207.52592825889587,0.0805284
gps_speed,207.5850851535797,0.0805284
gps_speed,207.68005776405334,0.0805284
gps_speed,207.74486255645752,0.0805284
gps_speed,207.804833650589,0.0805284
gps_speed,207.86538195610046,0.0738177
gps_speed,208.00019645690918,0.0738177
gps_speed,208.071444272995,0.0738177
gps_speed,208.13541626930237,0.0738177
gps_speed,208.24080157279968,0.0738177
gps_speed,208.32467198371887,0.0827653
gps_speed,208.39144682884216,0.0827653
gps_speed,208.49069786071777,0.0827653
gps_speed,208.56124186515808,0.0827653
gps_speed,208.62227487564087,0.0827653
gps_speed,208.68198895454407,0.067107
gps_speed,208.7594211101532,0.067107
gps_speed,208.8356716632843,0.067107
gps_speed,208.90132212638855,0.067107
gps_speed,208.9636058807373,0.067107
gps_speed,209.10234713554382,0.0693439
gps_speed,209.17720413208008,0.0693439
gps_speed,209.24472284317017,0.0693439
gps_speed,209.39434623718262,0.0693439
gps_speed,209.47354173660278,0.0738177
gps_speed,209.5493495464325,0.0738177
gps_speed,209.67422914505005,0.0738177
gps_speed,209.74924755096436,0.0738177
gps_speed,209.81409692764282,0.0738177
gps_speed,209.97709560394287,0.0738177
gps_speed,210.06004691123962,0.0738177
gps_speed,210.1423614025116,0.0738177
gps_speed,210.26340103149414,0.0738177
gps_speed,210.34576416015625,0.0782915
gps_speed,210.41714549064636,0.0782915
gps_speed,210.52312970161438,0.0782915
gps_speed,210.58994674682617,0.0782915
gps_speed,210.6507751941681,0.0827653
gps_speed,210.74940872192383,0.0827653
gps_speed,210.82439923286438,0.0827653
gps_speed,210.89105200767517,0.0827653
gps_speed,210.95977210998535,0.0827653
gps_speed,211.0763874053955,0.0760546
gps_speed,211.13836550712585,0.0760546
gps_speed,211.19846773147583,0.0760546
gps_speed,211.30395197868347,0.0760546
gps_speed,211.37252235412598,0.0760546
gps_speed,211.43557047843933,0.0738177
gps_speed,211.49651265144348,0.0738177
gps_speed,211.5704426765442,0.0738177
gps_speed,211.6305010318756,0.0738177
gps_speed,211.690767288208,0.0738177
gps_speed,211.76049828529358,0.0738177
gps_speed,211.86383843421936,0.0805284
gps_speed,211.9259250164032,0.0805284
gps_speed,211.9905378818512,0.0805284
gps_speed,212.0654559135437,0.0805284
gps_speed,212.131596326828,0.0805284
gps_speed,212.19262051582336,0.0805284
gps_speed,212.26152086257935,0.0782915
gps_speed,212.34639286994934,0.0782915
gps_speed,212.4161355495453,0.0782915
gps_speed,212.47631525993347,0.0782915
gps_speed,212.54287457466125,0.0782915
gps_speed,212.64788460731506,0.089476
gps_speed,212.71645283699036,0.089476
gps_speed,212.77875423431396,0.089476
gps_speed,212.8803677558899,0.089476
gps_speed,212.95340156555176,0.089476
gps_speed,213.01669120788574,0.0805284
gps_speed,213.08418941497803,0.0805284
gps_speed,213.16525888442993,0.0805284
gps_speed,213.22870206832886,0.0805284
gps_speed,213.30018854141235,0.0805284
gps_speed,213.37214064598083,0.0805284
gps_speed,213.4403944015503,0.0827653
gps_speed,213.5066840648651,0.0827653
gps_speed,213.57589292526245,0.0827653
gps_speed,213.7153513431549,0.0827653
gps_speed,213.79854607582092,0.089476
gps_speed,213.86742758750916,0.089476
gps_speed,213.94575762748718,0.089476
gps_speed,214.01998162269592,0.089476
gps_speed,214.08615922927856,0.089476
gps_speed,214.1479103565216,0.089476
gps_speed,214.25572562217712,0.089476
gps_speed,214.32742071151733,0.0872391
gps_speed,214.3948335647583,0.0872391
gps_speed,214.53020024299622,0.0872391
gps_speed,214.61560916900635,0.0872391
gps_speed,214.70161485671997,0.067107
gps_speed,214.84432315826416,0.067107
gps_speed,214.9282774925232,0.067107
gps_speed,215.01616311073303,0.067107
gps_speed,215.1354329586029,0.0715808
gps_speed,215.21013021469116,0.0715808
gps_speed,215.28004217147827,0.0715808
gps_speed,215.36655068397522,0.0715808
gps_speed,215.4356894493103,0.0715808
gps_speed,215.49741053581238,0.0559225
gps_speed,215.5587763786316,0.0559225
gps_speed,215.6859085559845,0.0559225
gps_speed,215.76378321647644,0.0559225
gps_speed,215.83170366287231,0.0559225
gps_speed,215.90741848945618,0.0693439
gps_speed,215.9976794719696,0.0693439
gps_speed,216.06329321861267,0.0693439
gps_speed,216.12397050857544,0.0693439
gps_speed,216.21129536628723,0.0693439
gps_speed,216.30120635032654,0.0805284
gps_speed,216.37001085281372,0.0805284
gps_speed,216.43516731262207,0.0805284
gps_speed,216.51160764694214,0.0805284
gps_speed,216.59058547019958,0.0805284
gps_speed,216.65329098701477,0.0715808
gps_speed,216.71702241897583,0.0715808
gps_speed,216.80936765670776,0.0715808
gps_speed,216.8953342437744,0.0715808
gps_speed,216.96220755577087,0.0715808
gps_speed,217.02890276908875,0.0715808
gps_speed,217.13095474243164,0.0715808
gps_speed,217.2022943496704,0.0715808
gps_speed,217.26558375358582,0.0715808
gps_speed,217.33183479309082,0.0715808
gps_speed,217.4137988090515,0.0715808
gps_speed,217.4819040298462,0.067107
gps_speed,217.54333972930908,0.067107
gps_speed,217.60472083091736,0.067107
gps_speed,217.69965982437134,0.067107
gps_speed,217.78402543067932,0.067107
gps_speed,217.84925079345703,0.0536856
gps_speed,217.91480588912964,0.0536856
gps_speed,218.0012984275818,0.0536856
gps_speed,218.07394742965698,0.0536856
gps_speed,218.1380650997162,0.0536856
gps_speed,218.19845414161682,0.0536856
gps_speed,218.28186964988708,0.0715808
gps_speed,218.34817671775818,0.0715808
gps_speed,218.41319346427917,0.0715808
gps_speed,218.4735496044159,0.0715808
gps_speed,218.58072662353516,0.0715808
gps_speed,218.66060876846313,0.0603963
gps_speed,218.73395156860352,0.0603963
gps_speed,218.83397030830383,0.0603963
gps_speed,218.91385555267334,0.0603963
gps_speed,218.98413491249084,0.0603963
gps_speed,219.0636522769928,0.0536856
gps_speed,219.16073155403137,0.0536856
gps_speed,219.2298595905304,0.0536856
gps_speed,219.29701972007751,0.0536856
gps_speed,219.40221071243286,0.0536856
gps_speed,219.47732663154602,0.0626332
gps_speed,219.5461859703064,0.0626332
gps_speed,219.60864996910095,0.0626332
gps_speed,219.69786763191223,0.0626332
gps_speed,219.76558828353882,0.0626332
gps_speed,219.82757258415222,0.0648701
gps_speed,219.8918650150299,0.0648701
gps_speed,219.98043847084045,0.0648701
gps_speed,220.04243087768555,0.0648701
gps_speed,220.10327768325806,0.0648701
gps_speed,220.16404628753662,0.0648701
gps_speed,220.24661922454834,0.0626332
gps_speed,220.31092715263367,0.0626332
gps_speed,220.37185049057007,0.0626332
gps_speed,220.4520719051361,0.0626332
gps_speed,220.52076125144958,0.0626332
gps_speed,220.59071254730225,0.0469749
gps_speed,220.65580534934998,0.0469749
gps_speed,220.7316427230835,0.0469749
gps_speed,220.79497528076172,0.0469749
gps_speed,220.8548755645752,0.0469749
gps_speed,220.9474902153015,0.0469749
gps_speed,221.04736304283142,0.0715808
gps_speed,221.12065720558167,0.0715808
gps_speed,221.1861457824707,0.0715808
gps_speed,221.35359048843384,0.0715808
gps_speed,221.43187499046326,0.0715808
gps_speed,221.50656938552856,0.0648701
gps_speed,221.63546323776245,0.0648701
gps_speed,221.709308385849,0.0648701
gps_speed,221.77551436424255,0.0648701
gps_speed,221.8730218410492,0.0648701
gps_speed,221.9401867389679,0.0559225
gps_speed,222.0024938583374,0.0559225
gps_speed,222.0632679462433,0.0559225
gps_speed,222.20185089111328,0.0559225
gps_speed,222.27388334274292,0.0648701
gps_speed,222.33804035186768,0.0648701
gps_speed,222.43840742111206,0.0648701
gps_speed,222.50902271270752,0.0648701
gps_speed,222.57155013084412,0.0648701
gps_speed,222.65146040916443,0.0648701
gps_speed,222.75592255592346,0.0760546
gps_speed,222.82355642318726,0.0760546
gps_speed,222.8850839138031,0.0760546
gps_speed,222.97599291801453,0.0760546
gps_speed,223.0484437942505,0.0559225
gps_speed,223.11337018013,0.0559225
gps_speed,223.1744179725647,0.0559225
gps_speed,223.26214742660522,0.0559225
gps_speed,223.3258764743805,0.0559225
gps_speed,223.38841342926025,0.0559225
gps_speed,223.44902896881104,0.0715808
gps_speed,223.54758095741272,0.0715808
gps_speed,223.61299657821655,0.0715808
gps_speed,223.67454719543457,0.0715808
gps_speed,223.7344675064087,0.0715808
gps_speed,223.82526397705078,0.0715808
gps_speed,223.89364647865295,0.0738177
gps_speed,223.95641827583313,0.0738177
gps_speed,224.01707768440247,0.0738177
gps_speed,224.1385793685913,0.0738177
gps_speed,224.2054102420807,0.0738177
gps_speed,224.265851020813,0.0715808
gps_speed,224.36690187454224,0.0715808
gps_speed,224.44060063362122,0.0715808
gps_speed,224.5077304840088,0.0715808
gps_speed,224.57595562934875,0.0715808
gps_speed,224.71414637565613,0.0738177
gps_speed,224.784273147583,0.0738177
gps_speed,224.84849309921265,0.0738177
gps_speed,224.92171096801758,0.0738177
gps_speed,224.98386025428772,0.0738177
gps_speed,225.05183815956116,0.067107
gps_speed,225.1267282962799,0.067107
gps_speed,225.19308710098267,0.067107
gps_speed,225.25701427459717,0.067107
gps_speed,225.32662630081177,0.067107
gps_speed,225.41309309005737,0.067107
gps_speed,225.47012758255005,0.0760546
gps_speed,225.53030252456665,0.0760546
gps_speed,225.61108827590942,0.0760546
gps_speed,225.6762285232544,0.0760546
gps_speed,225.7353458404541,0.0760546
gps_speed,225.803076505661,0.0760546
gps_speed,225.90571355819702,0.0626332
gps_speed,225.97975254058838,0.0626332
gps_speed,226.04304265975952,0.0626332
gps_speed,226.1036250591278,0.0626332
gps_speed,226.1967556476593,0.0626332
gps_speed,226.26871275901794,0.0536856
gps_speed,226.33014678955078,0.0536856
gps_speed,226.39055466651917,0.0536856
gps_speed,226.48753833770752,0.0536856
gps_speed,226.55550479888916,0.0536856
gps_speed,226.6247684955597,0.0648701
gps_speed,226.70486283302307,0.0648701
gps_speed,226.8479905128479,0.0648701
gps_speed,226.92677354812622,0.0648701
gps_speed,226.99664521217346,0.0648701
gps_speed,227.13963556289673,0.0648701
gps_speed,227.21622276306152,0.0648701
gps_speed,227.28965592384338,0.0738177
gps_speed,227.43276047706604,0.0738177
gps_speed,227.51154398918152,0.0738177
gps_speed,227.58379864692688,0.0738177
gps_speed,227.71804642677307,0.0738177
gps_speed,227.79222440719604,0.0693439
gps_speed,227.8577082157135,0.0693439
gps_speed,227.9460895061493,0.0693439
gps_speed,228.01641154289246,0.0693439
gps_speed,228.0775375366211,0.0693439
gps_speed,228.13755416870117,0.0693439
gps_speed,228.22390270233154,0.0693439
gps_speed,228.30001521110535,0.0693439
gps_speed,228.36886858940125,0.0693439
gps_speed,228.42971801757812,0.0693439
gps_speed,228.53438472747803,0.0693439
gps_speed,228.60058760643005,0.0693439
gps_speed,228.66922855377197,0.0536856
gps_speed,228.76049852371216,0.0536856
gps_speed,228.8298900127411,0.0536856
gps_speed,228.89086031913757,0.0536856
gps_speed,228.95165014266968,0.0536856
gps_speed,229.05830717086792,0.0536856
gps_speed,229.1351022720337,0.0693439
gps_speed,229.20043802261353,0.0693439
gps_speed,229.2615327835083,0.0693439
gps_speed,229.35174345970154,0.0693439
gps_speed,229.41957998275757,0.0693439
gps_speed,229.48085522651672,0.0850022
gps_speed,229.54185247421265,0.0850022
gps_speed,229.62268257141113,0.0850022
gps_speed,229.70714855194092,0.0850022
gps_speed,229.78139758110046,0.0850022
gps_speed,229.84600281715393,0.0850022
gps_speed,229.93958926200867,0.0715808
gps_speed,230.0101935863495,0.0715808
gps_speed,230.07288599014282,0.0715808
gps_speed,230.13401675224304,0.0715808
gps_speed,230.2372055053711,0.0715808
gps_speed,230.3090362548828,0.0760546
gps_speed,230.37264251708984,0.0760546
gps_speed,230.43715643882751,0.0760546
gps_speed,230.52453565597534,0.0760546
gps_speed,230.60074520111084,0.0760546
gps_speed,230.66462779045105,0.067107
gps_speed,230.72881960868835,0.067107
gps_speed,230.83069157600403,0.067107
gps_speed,230.91290473937988,0.067107
gps_speed,230.98072957992554,0.067107
gps_speed,231.05269503593445,0.0760546
gps_speed,231.21105790138245,0.0760546
gps_speed,231.29177045822144,0.0760546
gps_speed,231.38594150543213,0.0760546
gps_speed,231.4773986339569,0.0805284
gps_speed,231.55554175376892,0.0805284
gps_speed,231.6326196193695,0.0805284
gps_speed,231.79583954811096,0.0805284
gps_speed,231.88689970970154,0.0738177
gps_speed,231.9888596534729,0.0738177
gps_speed,232.07941222190857,0.0738177
gps_speed,232.1491093635559,0.0738177
gps_speed,232.22024941444397,0.0738177
gps_speed,232.3117377758026,0.089476
gps_speed,232.38015007972717,0.089476
gps_speed,232.44189620018005,0.089476
gps_speed,232.50341629981995,0.089476
gps_speed,232.58153629302979,0.089476
gps_speed,232.66890120506287,0.0782915
gps_speed,232.7338056564331,0.0782915
gps_speed,232.8076524734497,0.0782915
gps_speed,232.90593910217285,0.0782915
gps_speed,232.9773530960083,0.0782915
gps_speed,233.04168391227722,0.0715808
gps_speed,233.1010754108429,0.0715808
gps_speed,233.20621395111084,0.0715808
gps_speed,233.27804923057556,0.0715808
gps_speed,233.3413918018341,0.0715808
gps_speed,233.4050006866455,0.0760546
gps_speed,233.50367999076843,0.0760546
gps_speed,233.57440042495728,0.0760546
gps_speed,233.63722705841064,0.0760546
gps_speed,233.69779539108276,0.0760546
gps_speed,233.80169367790222,0.0760546
gps_speed,233.8733630180359,0.0715808
gps_speed,233.9387490749359,0.0715808
gps_speed,234.0019130706787,0.0715808
gps_speed,234.0925133228302,0.0715808
gps_speed,234.15924048423767,0.0715808
gps_speed,234.21922159194946,0.0738177
gps_speed,234.2791130542755,0.0738177
gps_speed,234.3805959224701,0.0738177
gps_speed,234.45250248908997,0.0738177
gps_speed,234.5163733959198,0.0738177
gps_speed,234.57872939109802,0.0738177
gps_speed,234.6745367050171,0.0872391
gps_speed,234.74282026290894,0.0872391
gps_speed,234.81350946426392,0.0872391
gps_speed,234.87669563293457,0.0872391
gps_speed,234.974454164505,0.0872391
gps_speed,235.04385924339294,0.0626332
gps_speed,235.10812664031982,0.0626332
gps_speed,235.17058658599854,0.0626332
gps_speed,235.26818346977234,0.0626332
gps_speed,235.3478548526764,0.0626332
gps_speed,235.4133849143982,0.0872391
gps_speed,235.47542309761047,0.0872391
gps_speed,235.5691204071045,0.0872391
gps_speed,235.64442205429077,0.0872391
gps_speed,235.71005296707153,0.0872391
gps_speed,235.77189707756042,0.0872391
gps_speed,235.86728262901306,0.0872391
gps_speed,235.93676567077637,0.0939498
gps_speed,236.00042867660522,0.0939498
gps_speed,236.0604271888733,0.0939498
gps_speed,236.16948103904724,0.0939498
gps_speed,236.24603629112244,0.0939498
gps_speed,236.3142535686493,0.0805284
gps_speed,236.37800312042236,0.0805284
gps_speed,236.52543330192566,0.0805284
gps_speed,236.60281252861023,0.0805284
gps_speed,236.67088866233826,0.0738177
gps_speed,236.80463647842407,0.0738177
gps_speed,236.89661359786987,0.0738177
gps_speed,236.96869468688965,0.0738177
gps_speed,237.12726378440857,0.0805284
gps_speed,237.20967388153076,0.0805284
gps_speed,237.2854197025299,0.0805284
gps_speed,237.4168930053711,0.0805284
gps_speed,237.4952414035797,0.0760546
gps_speed,237.56428933143616,0.0760546
gps_speed,237.70058870315552,0.0760546
gps_speed,237.77926588058472,0.0760546
gps_speed,237.848876953125,0.0782915
gps_speed,237.92699241638184,0.0782915
gps_speed,237.99906134605408,0.0782915
gps_speed,238.0682258605957,0.0782915
gps_speed,238.1337661743164,0.0782915
gps_speed,238.28988528251648,0.0738177
gps_speed,238.3652834892273,0.0738177
gps_speed,238.43172526359558,0.0738177
gps_speed,238.5197536945343,0.0738177
gps_speed,238.5902533531189,0.0738177
gps_speed,238.65229535102844,0.0850022
gps_speed,238.71766209602356,0.0850022
gps_speed,238.81304216384888,0.0850022
gps_speed,238.89958143234253,0.0850022
gps_speed,238.96620082855225,0.0850022
gps_speed,239.03037190437317,0.0760546
gps_speed,239.19977641105652,0.0760546
gps_speed,239.27777099609375,0.0760546
gps_speed,239.35141944885254,0.0760546
gps_speed,239.48689484596252,0.0760546
gps_speed,239.5678596496582,0.0827653
gps_speed,239.637202501297,0.0827653
gps_speed,239.78584480285645,0.0827653
gps_speed,239.86551070213318,0.0850022
gps_speed,239.94013381004333,0.0850022
gps_speed,240.09246730804443,0.0850022
gps_speed,240.17594456672668,0.0850022
gps_speed,240.2865400314331,0.0715808
gps_speed,240.37367606163025,0.0715808
gps_speed,240.44847226142883,0.0715808
gps_speed,240.5157172679901,0.0715808
gps_speed,240.65754413604736,0.0805284
gps_speed,240.73135089874268,0.0805284
gps_speed,240.79770636558533,0.0805284
gps_speed,240.88479614257812,0.0805284
gps_speed,240.9608781337738,0.0805284
gps_speed,241.02050852775574,0.0738177
gps_speed,241.08129906654358,0.0738177
gps_speed,241.17766547203064,0.0738177
gps_speed,241.25134015083313,0.0738177
gps_speed,241.31255888938904,0.0738177
gps_speed,241.37255811691284,0.0738177
gps_speed,241.47078895568848,0.0782915
gps_speed,241.54121160507202,0.0782915
gps_speed,241.60451889038086,0.0782915
gps_speed,241.6634304523468,0.0782915
gps_speed,241.73422193527222,0.0782915
gps_speed,241.79754543304443,0.0827653
gps_speed,241.8582444190979,0.0827653
gps_speed,241.93645691871643,0.0827653
gps_speed,242.03601789474487,0.0827653
gps_speed,242.10061764717102,0.0827653
gps_speed,242.1621289253235,0.0827653
gps_speed,242.2480547428131,0.0827653
gps_speed,242.32277512550354,0.0693439
gps_speed,242.3888385295868,0.0693439
gps_speed,242.449059009552,0.0693439
gps_speed,242.54062461853027,0.0693439
gps_speed,242.61277985572815,0.0760546
gps_speed,242.67639636993408,0.0760546
gps_speed,242.7355923652649,0.0760546
gps_speed,242.82956051826477,0.0760546
gps_speed,242.89839673042297,0.0760546
gps_speed,242.97321271896362,0.0760546
gps_speed,243.04283499717712,0.0760546
gps_speed,243.13083577156067,0.0760546
gps_speed,243.19508171081543,0.0760546
gps_speed,243.26017451286316,0.0760546
gps_speed,243.33443927764893,0.0760546
gps_speed,243.3971700668335,0.0760546
gps_speed,243.45986819267273,0.0939498
gps_speed,243.51921558380127,0.0939498
gps_speed,243.58395862579346,0.0939498
gps_speed,243.65277576446533,0.0939498
gps_speed,243.7130470275879,0.0939498
gps_speed,243.77552819252014,0.0939498
gps_speed,243.86448621749878,0.0939498
gps_speed,243.93778276443481,0.067107
gps_speed,244.00217008590698,0.067107
gps_speed,244.06306672096252,0.067107
gps_speed,244.1673994064331,0.067107
gps_speed,244.2428023815155,0.067107
gps_speed,244.30677819252014,0.0939498
gps_speed,244.37378644943237,0.0939498
gps_speed,244.50227165222168,0.0939498
gps_speed,244.57637667655945,0.0939498
gps_speed,244.64511156082153,0.089476
gps_speed,244.73126411437988,0.089476
gps_speed,244.80022025108337,0.089476
gps_speed,244.86232376098633,0.089476
gps_speed,244.92719268798828,0.089476
gps_speed,245.0238766670227,0.089476
gps_speed,245.0948770046234,0.0738177
gps_speed,245.16107058525085,0.0738177
gps_speed,245.22292041778564,0.0738177
gps_speed,245.31558465957642,0.0738177
gps_speed,245.3872413635254,0.0738177
gps_speed,245.4525852203369,0.0850022
gps_speed,245.51503348350525,0.0850022
gps_speed,245.6541121006012,0.0850022
gps_speed,245.73418283462524,0.0850022
gps_speed,245.80277729034424,0.0850022
gps_speed,245.89970803260803,0.0715808
gps_speed,245.96600341796875,0.0715808
gps_speed,246.02755856513977,0.0715808
gps_speed,246.10249137878418,0.0715808
gps_speed,246.1973648071289,0.0715808
gps_speed,246.26329255104065,0.089476
gps_speed,246.32588577270508,0.089476
gps_speed,246.41710686683655,0.089476
gps_speed,246.48966526985168,0.089476
gps_speed,246.5536060333252,0.089476
gps_speed,246.61382961273193,0.0872391
gps_speed,246.6902735233307,0.0872391
gps_speed,246.7543978691101,0.0872391
gps_speed,246.81534051895142,0.0872391
gps_speed,246.87550687789917,0.0872391
gps_speed,246.95217752456665,0.0872391
gps_speed,247.0253825187683,0.0782915
gps_speed,247.0876169204712,0.0782915
gps_speed,247.1549084186554,0.0782915
gps_speed,247.23495244979858,0.0782915
gps_speed,247.2964963912964,0.0782915
gps_speed,247.3576536178589,0.0782915
gps_speed,247.43304443359375,0.0782915
gps_speed,247.49637937545776,0.0782915
gps_speed,247.5564341545105,0.0782915
gps_speed,247.61664581298828,0.0782915
gps_speed,247.69755172729492,0.0782915
gps_speed,247.7585847377777,0.0782915
gps_speed,247.81858253479004,0.0782915
gps_speed,247.88872861862183,0.0782915
gps_speed,247.9607059955597,0.0782915
gps_speed,248.0207703113556,0.0827653
gps_speed,248.08060479164124,0.0827653
gps_speed,248.15423321723938,0.0827653
gps_speed,248.2168505191803,0.0827653
gps_speed,248.28096961975098,0.0827653
gps_speed,248.34891653060913,0.0827653
gps_speed,248.43965196609497,0.0984236
gps_speed,248.50906801223755,0.0984236
gps_speed,248.57236289978027,0.0984236
gps_speed,248.64391493797302,0.0984236
gps_speed,248.71380424499512,0.0984236
gps_speed,248.77360892295837,0.0984236
gps_speed,248.83410739898682,0.0693439
gps_speed,248.91184186935425,0.0693439
gps_speed,248.97568941116333,0.0693439
gps_speed,249.0478973388672,0.0693439
gps_speed,249.12691640853882,0.0693439
gps_speed,249.18944263458252,0.0693439
gps_speed,249.25005865097046,0.0693439
gps_speed,249.3091013431549,0.0693439
gps_speed,249.3950800895691,0.0693439
gps_speed,249.46242451667786,0.0693439
gps_speed,249.53321647644043,0.0693439
gps_speed,249.5978410243988,0.0693439
gps_speed,249.7428388595581,0.0693439
gps_speed,249.83515691757202,0.0760546
gps_speed,249.92642378807068,0.0760546
gps_speed,250.05000233650208,0.0760546
gps_speed,250.12701606750488,0.0760546
gps_speed,250.19434261322021,0.0760546
gps_speed,250.28345036506653,0.0760546
gps_speed,250.3533341884613,0.0760546
gps_speed,250.4242181777954,0.0760546
gps_speed,250.49329686164856,0.0805284
gps_speed,250.64242672920227,0.0805284
gps_speed,250.72346591949463,0.0805284
gps_speed,250.80036664009094,0.0805284
gps_speed,250.93041610717773,0.0782915
gps_speed,251.00042414665222,0.0782915
gps_speed,251.07532215118408,0.0782915
gps_speed,251.22577810287476,0.0782915
gps_speed,251.30231881141663,0.0805284
gps_speed,251.36926221847534,0.0805284
gps_speed,251.52318572998047,0.0805284
gps_speed,251.58660054206848,0.0805284
gps_speed,251.64813780784607,0.0805284
gps_speed,251.74992418289185,0.0805284
gps_speed,251.82551074028015,0.0805284
gps_speed,251.8902130126953,0.0850022
gps_speed,251.9517104625702,0.0850022
gps_speed,252.04041814804077,0.0850022
gps_speed,252.11613059043884,0.0850022
gps_speed,252.17849493026733,0.0850022
gps_speed,252.2442021369934,0.0782915
gps_speed,252.39139032363892,0.0782915
gps_speed,252.45853662490845,0.0782915
gps_speed,252.52203679084778,0.0782915
gps_speed,252.59762525558472,0.0782915
gps_speed,252.66134572029114,0.0738177
gps_speed,252.72393465042114,0.0738177
gps_speed,252.79200839996338,0.0738177
gps_speed,252.87103700637817,0.0738177
gps_speed,252.9341962337494,0.0738177
gps_speed,252.99545741081238,0.0738177
gps_speed,253.07919788360596,0.0827653
gps_speed,253.15027523040771,0.0827653
gps_speed,253.21397042274475,0.0827653
gps_speed,253.2816812992096,0.0827653
gps_speed,253.39113330841064,0.0827653
gps_speed,253.46450781822205,0.0827653
gps_speed,253.5339868068695,0.0827653
gps_speed,253.63403797149658,0.0827653
gps_speed,253.70999193191528,0.089476
gps_speed,253.77714443206787,0.089476
gps_speed,253.8456151485443,0.089476
gps_speed,253.97822427749634,0.089476
gps_speed,254.05683875083923,0.0782915
gps_speed,254.13101863861084,0.0782915
gps_speed,254.21321725845337,0.0782915
gps_speed,254.29237580299377,0.0782915
gps_speed,254.35729789733887,0.0782915
gps_speed,254.42455744743347,0.0827653
gps_speed,254.55873584747314,0.0827653
gps_speed,254.63332271575928,0.0827653
gps_speed,254.70385837554932,0.0827653
gps_speed,254.80108046531677,0.0827653
gps_speed,254.87602186203003,0.0827653
gps_speed,254.94383835792542,0.0827653
gps_speed,255.0068736076355,0.0827653
gps_speed,255.09918808937073,0.0827653
gps_speed,255.1774778366089,0.0827653
gps_speed,255.24115014076233,0.0827653
gps_speed,255.30323433876038,0.0827653
gps_speed,255.38898253440857,0.0827653
gps_speed,255.46558356285095,0.0827653
gps_speed,255.5364887714386,0.0827653
gps_speed,255.599915266037,0.0626332
gps_speed,255.68911623954773,0.0626332
gps_speed,255.75684928894043,0.0626332
gps_speed,255.81701016426086,0.0626332
gps_speed,255.88273310661316,0.0626332
gps_speed,255.96974897384644,0.0626332
gps_speed,256.0464313030243,0.067107
gps_speed,256.1106677055359,0.067107
gps_speed,256.1722238063812,0.067107
gps_speed,256.2593147754669,0.067107
gps_speed,256.3681604862213,0.067107
gps_speed,256.4400918483734,0.0738177
gps_speed,256.50611543655396,0.0738177
gps_speed,256.58108353614807,0.0738177
gps_speed,256.6443030834198,0.0738177
gps_speed,256.7044858932495,0.0738177
gps_speed,256.76854848861694,0.0738177
gps_speed,256.88207268714905,0.0738177
gps_speed,256.95679998397827,0.0738177
gps_speed,257.02210116386414,0.0738177
gps_speed,257.08291506767273,0.0738177
gps_speed,257.1684453487396,0.0738177
gps_speed,257.24502515792847,0.0738177
gps_speed,257.3066806793213,0.0715808
gps_speed,257.36764311790466,0.0715808
gps_speed,257.46525406837463,0.0715808
gps_speed,257.53688311576843,0.0715808
gps_speed,257.59869289398193,0.0715808
gps_speed,257.65841722488403,0.0715808
gps_speed,257.76764464378357,0.0715808
gps_speed,257.82950353622437,0.0715808
gps_speed,257.89253282546997,0.0827653
gps_speed,257.9574496746063,0.0827653
gps_speed,258.03328680992126,0.0827653
gps_speed,258.0938959121704,0.0827653
gps_speed,258.15420746803284,0.0827653
gps_speed,258.2234055995941,0.0827653
gps_speed,258.29276275634766,0.0827653
gps_speed,258.3549427986145,0.0827653
gps_speed,258.4150836467743,0.0827653
gps_speed,258.4947292804718,0.0827653
gps_speed,258.5551242828369,0.0827653
gps_speed,258.61477160453796,0.0827653
gps_speed,258.67404103279114,0.0693439
gps_speed,258.7571907043457,0.0693439
gps_speed,258.8206880092621,0.0693439
gps_speed,258.88353180885315,0.0693439
gps_speed,258.96516728401184,0.0693439
gps_speed,259.038685798645,0.0693439
gps_speed,259.102237701416,0.0693439
gps_speed,259.1622221469879,0.0693439
gps_speed,259.2549510002136,0.0693439
gps_speed,259.33450841903687,0.0827653
gps_speed,259.40122866630554,0.0827653
gps_speed,259.47915148735046,0.0827653
gps_speed,259.5464515686035,0.0827653
gps_speed,259.6077206134796,0.0827653
gps_speed,259.6681752204895,0.0827653
gps_speed,259.8074789047241,0.0827653
gps_speed,259.88291907310486,0.0715808
gps_speed,259.94869899749756,0.0715808
gps_speed,260.0553889274597,0.0715808
gps_speed,260.1324288845062,0.0715808
gps_speed,260.19795870780945,0.0715808
gps_speed,260.2678029537201,0.067107
gps_speed,260.38161158561707,0.067107
gps_speed,260.44981956481934,0.067107
gps_speed,260.51773619651794,0.067107
gps_speed,260.60210609436035,0.067107
gps_speed,260.67537093162537,0.0782915
gps_speed,260.73794746398926,0.0782915
gps_speed,260.7984142303467,0.0782915
gps_speed,260.88614201545715,0.0782915
gps_speed,260.97437381744385,0.0782915
gps_speed,261.03877997398376,0.0805284
gps_speed,261.10307240486145,0.0805284
gps_speed,261.192994594574,0.0805284
gps_speed,261.26141715049744,0.0805284
